pert_id,Carcinogenicity
Chem799,-
Chem884,+
Chem785,+
Chem280,-
Chem442,-
Chem232,+
Chem22,+
Chem768,-
Chem853,-
Chem879,+
Chem543,-
Chem864,-
Chem60,-
Chem210,-
Chem24,-
Chem830,-
Chem460,+
Chem187,-
Chem400,-
Chem145,+
Chem560,+
Chem155,-
Chem383,-
Chem784,-
Chem138,+
Chem726,+
Chem566,-
Chem389,+
Chem1001,-
Chem394,-
Chem303,+
Chem483,+
Chem277,+
Chem759,+
Chem501,+
Chem944,-
Chem369,-
Chem196,+
Chem282,-
Chem278,-
Chem70,+
Chem804,-
Chem236,-
Chem362,-
Chem597,+
Chem271,+
Chem493,-
Chem559,+
Chem997,+
Chem166,-
Chem380,-
Chem575,-
Chem976,-
Chem95,+
Chem177,-
Chem13,-
Chem786,-
Chem577,-
Chem108,-
Chem261,+
Chem315,-
Chem964,+
Chem826,-
Chem965,-
Chem354,-
Chem562,-
Chem207,-
Chem114,-
Chem263,+
Chem262,+
Chem256,-
Chem215,-
Chem198,-
Chem898,+
Chem401,-
Chem475,-
Chem525,-
Chem821,-
Chem85,-
Chem800,-
Chem11,-
Chem73,-
Chem357,-
Chem797,-
Chem54,+
Chem437,-
Chem957,+
Chem515,+
Chem142,-
Chem605,+
Chem438,-
Chem576,-
Chem489,+
Chem817,+
Chem62,+
Chem600,+
Chem167,+
Chem982,-
Chem251,-
Chem405,+
Chem899,+
Chem174,+
Chem774,-
Chem267,-
Chem931,-
Chem176,-
Chem10,-
Chem917,+
Chem983,+
Chem331,+
Chem545,+
Chem771,+
Chem782,+
Chem374,+
Chem305,-
Chem482,-
Chem506,-
Chem519,+
Chem193,-
Chem478,+
Chem762,+
Chem913,-
Chem505,-
Chem75,-
Chem602,-
Chem837,-
Chem260,-
Chem977,+
Chem355,-
Chem445,+
Chem739,-
Chem809,-
Chem935,+
Chem845,-
Chem150,+
Chem157,-
Chem733,+
Chem169,+
Chem273,-
Chem125,-
Chem121,+
Chem846,+
Chem224,-
Chem828,+
Chem924,-
Chem766,-
Chem553,+
Chem987,-
Chem317,-
Chem874,-
Chem661,+
Chem212,-
Chem93,-
Chem284,+
Chem182,+
Chem747,+
Chem233,+
Chem619,+
Chem568,+
Chem630,-
Chem641,-
Chem432,+
Chem751,-
Chem624,-
Chem622,-
Chem618,+
Chem900,-
Chem608,+
Chem588,+
Chem550,+
Chem606,-
Chem552,+
Chem334,+
Chem412,+
Chem958,-
Chem580,+
Chem949,+
Chem723,+
Chem715,-
Chem672,+
Chem647,+
Chem714,+
Chem721,+
Chem713,+
Chem84,-
Chem718,-
Chem551,+
Chem556,+
Chem665,+
Chem663,+
Chem377,+
Chem693,+
Chem743,-
Chem406,+
Chem702,+
Chem654,+
Chem694,+
Chem574,+
Chem197,+
Chem676,+
Chem469,+
Chem685,+
